regulator	regulated	predicted_label
 RpoS 	 katE 	repressor
 RpoS 	 katE 	repressor
 RpoS 	 hns 	activator
 RpoS 	 rpoS 	repressor
 RpoS 	 katE 	activator
 RpoS 	 katE 	activator
 RpoS 	 rpoS 	repressor
 RpoS 	 rpoS 	repressor
 FlhDC 	 srfABC 	regulator
 SsrB 	 srfABC 	regulator
 FlhDC 	 srfABC 	regulator
 FlhDC 	 fliA 	repressor
 FlhDC 	 srfABC 	regulator
 FlhDC 	 fliA 	repressor
 FlhDC 	 flhDC 	repressor
 FlhDC 	 srfB 	activator
 FlhDC 	 fliC 	activator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetJ 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 metE 	activator
 MetR 	 metE 	regulator
 SsrB 	 ssrB 	repressor
 SsrB 	 sciS 	regulator
 SsrB 	 sciS 	regulator
 SsrB 	 sciS 	repressor
 SsrB 	 sciS 	repressor
 FliA 	 flhDC 	repressor
 FliA 	 fliA 	repressor
 FlhDC 	 STM3611 	regulator
 FliA 	 STM3611 	regulator
 FliA 	 fliA 	repressor
 FlhDC 	 fliA 	regulator
 CsgD 	 STM3611 	activator
 CsgD 	 fliA 	activator
 CsgD 	 STM3611 	activator
 FliA 	 fliA 	repressor
 FliA 	 STM3611 	regulator
 FlhDC 	 STM3611 	regulator
 CsgD 	 fliA 	regulator
 FlhDC 	 STM3611 	regulator
 FlhDC 	 fliA 	regulator
 FlhDC 	 STM3611 	regulator
 NsrR 	 hmp 	repressor
 NsrR 	 hmp 	regulator
 NsrR 	 hmp 	regulator
 NsrR 	 hmp 	regulator
 RamA 	 hmp 	activator
 Fur 	 hmp 	regulator
 Fur 	 hmp 	repressor
 Fur 	 hmp 	repressor
 Fur 	 hmp 	repressor
 Fur 	 hmp 	repressor
 Fur 	 hmp 	repressor
 Fur 	 hmp 	repressor
 Fur 	 fur 	repressor
 NsrR 	 hmp 	repressor
 NsrR 	 hmp 	repressor
 NsrR 	 hmp 	regulator
 NsrR 	 hcp 	regulator
 NsrR 	 hcr 	regulator
 NsrR 	 tehB 	regulator
 NsrR 	 ytfE 	regulator
 NsrR 	 ygbA 	regulator
 NsrR 	 hmp 	regulator
 NsrR 	 hmp 	regulator
 NsrR 	 hcp 	regulator
 NsrR 	 hcp 	regulator
 NsrR 	 hcr 	regulator
 NsrR 	 hcr 	regulator
 NsrR 	 ytfE 	regulator
 NsrR 	 ytfE 	regulator
 NsrR 	 hmp 	regulator
 NsrR 	 hcp 	regulator
 NsrR 	 ygbA 	regulator
 NsrR 	 ytfE 	regulator
 NsrR 	 hmp 	activator
 Fnr 	 hmp 	activator
 Fur 	 hmp 	activator
 MetR 	 hmp 	activator
 NsrR 	 hmp 	repressor
 RamA 	 hmp 	activator
 Fur 	 hcp 	repressor
 Fur 	 hcr 	repressor
 Fur 	 ygbA 	repressor
 Fur 	 ytfE 	repressor
 NsrR 	 hcp 	repressor
 NsrR 	 hcr 	repressor
 NsrR 	 ygbA 	repressor
 NsrR 	 ytfE 	repressor
 NsrR 	 hmp 	activator
 RamA 	 hmp 	regulator
 MetR 	 hmp 	activator
 MetR 	 hmp 	activator
 MetR 	 glyA 	activator
 Fnr 	 hmp 	regulator
 RcsB 	 flhDC 	activator
 RcsB 	 flhDC 	repressor
 RcsB 	 ackA 	activator
 RcsB 	 flhDC 	regulator
 RcsB 	 flhDC 	activator
 RcsB 	 rcsB 	regulator
 RcsB 	 flhDC 	activator
 RcsB 	 flhDC 	activator
 RcsB 	 rcsB 	activator
 RcsB 	 ackA 	regulator
 RcsA 	 ugd 	regulator
 RcsB 	 ugd 	regulator
 HilA 	 hilA 	activator
 HilD 	 hilA 	repressor
 HilD 	 invF 	repressor
 FliZ 	 hilD 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilD 	repressor
 HilE 	 hilD 	repressor
 HilA 	 hilA 	repressor
 HilA 	 hilA 	repressor
 HilD 	 sopB 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	regulator
 HilC 	 hilC 	repressor
 HilD 	 hilD 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilD 	 hilD 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilA 	regulator
 RpoS 	 rpoS 	regulator
 RpoS 	 katE 	regulator
 RpoS 	 yciF 	regulator
 RpoS 	 ygaU 	regulator
 RpoS 	 ogt 	regulator
 RpoS 	 ogt 	regulator
 RpoS 	 rpoS 	regulator
 RpoS 	 rpoS 	regulator
 RpoS 	 rpoS 	regulator
 RpoS 	 ogt 	regulator
 RpoS 	 ogt 	regulator
 RpoS 	 ogt 	regulator
 RpoS 	 ogt 	regulator
 RpoS 	 spvB 	activator
 SpvR 	 spvR 	regulator
 SpvR 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 spvB 	activator
 SpvR 	 spvB 	activator
 SpvR 	 spvR 	activator
 CRP 	 spvR 	activator
 SpvR 	 spvR 	activator
 CRP 	 spvR 	activator
 RpoS 	 spvB 	activator
 SpvR 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 spvB 	activator
 CRP 	 spvB 	activator
 CRP 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 spvB 	activator
 SpvR 	 crp 	regulator
 SpvR 	 spvB 	regulator
 SpvR 	 crp 	activator
 SpvR 	 spvB 	activator
 CRP 	 spvB 	activator
 SpvR 	 spvB 	activator
 CRP 	 spvB 	activator
 SpvR 	 spvB 	activator
 SpvR 	 spvR 	repressor
 CRP 	 crp 	activator
 CRP 	 spvR 	activator
 SpvR 	 spvR 	activator
 SpvR 	 spvB 	activator
 SpvR 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 spvB 	activator
 CRP 	 spvB 	repressor
 CRP 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 spvB 	activator
 SpvR 	 spvR 	activator
 SpvR 	 spvR 	regulator
 CRP 	 spvB 	activator
 CRP 	 crp 	activator
 CRP 	 crp 	regulator
 CRP 	 crp 	repressor
 CRP 	 rpoS 	activator
 CRP 	 spvB 	activator
 CRP 	 spvB 	activator
 CRP 	 spvB 	activator
 CRP 	 rpoS 	regulator
 RpoS 	 spvB 	activator
 Fnr 	 pepT 	regulator
 Fnr 	 fumB 	regulator
 FNR 	 fumB 	regulator
 HilA 	 prgH 	activator
 HilA 	 orgBC 	activator
 PhoP 	 orgB 	activator
 PhoP 	 orgC 	activator
 PhoP 	 orgB 	repressor
 PhoP 	 orgC 	repressor
 PhoP 	 orgB 	regulator
 PhoP 	 orgC 	regulator
 HilA 	 prgH 	activator
 PhoP 	 prgH 	activator
 PhoP 	 orgBC 	regulator
 PhoP 	 orgB 	regulator
 PhoP 	 orgB 	activator
 PhoP 	 orgB 	activator
 PhoP 	 phoPQ 	repressor
 PhoP 	 orgB 	activator
 HilA 	 prgHIJK 	regulator
 PhoP 	 hilA 	repressor
 PhoP 	 orgB 	activator
 PhoP 	 phoPQ 	activator
 PhoP 	 orgB 	activator
 PhoP 	 phoPQ 	activator
 PhoP 	 orgB 	activator
 PhoP 	 phoPQ 	activator
 PhoP 	 orgB 	activator
 PhoP 	 orgB 	repressor
 PhoP 	 orgB 	activator
 HilA 	 orgB 	activator
 PhoP 	 orgB 	activator
 HilA 	 orgB 	activator
 PhoP 	 orgB 	activator
 PhoP 	 orgB 	regulator
 PhoP 	 orgC 	regulator
 PhoP 	 orgB 	repressor
 PhoP 	 orgB 	activator
 PhoP 	 orgC 	activator
 PhoP 	 orgBC 	regulator
 PhoP 	 orgBC 	activator
 PhoP 	 orgBC 	regulator
 PhoP 	 orgBC 	activator
 PhoP 	 orgB 	regulator
 PhoP 	 orgBC 	regulator
 PhoP 	 phoPQ 	regulator
 PhoP 	 mgtA 	activator
 PhoP 	 orgBC 	activator
 HilA 	 orgB 	regulator
 PhoP 	 orgB 	activator
 PhoP 	 orgC 	activator
 PhoP 	 hilA 	repressor
 PhoP 	 orgBC 	regulator
 PhoP 	 orgBC 	regulator
 PhoP 	 orgBC 	regulator
 PhoP 	 orgB 	regulator
 PhoP 	 orgC 	regulator
 PmrA 	 ugd 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilA 	 prgH 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 RpoS 	 Crl 	activator
 RpoS 	 Crl 	regulator
 SpvR 	 spvR 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilD 	repressor
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	repressor
 Mlc 	 hilD 	regulator
 Mlc 	 hilE 	regulator
 HilD 	 hilA 	activator
 HilA 	 invF 	regulator
 RtsA 	 hilA 	activator
 HilE 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilE 	 hilA 	repressor
 Mlc 	 hilE 	repressor
 Mlc 	 hilD 	activator
 Mlc 	 hilA 	regulator
 Mlc 	 hilA 	regulator
 Mlc 	 hilC 	regulator
 Mlc 	 hilC 	regulator
 Mlc 	 hilD 	regulator
 Mlc 	 hilD 	regulator
 Mlc 	 invF 	regulator
 Mlc 	 invF 	regulator
 HilA 	 hilA 	activator
 HilA 	 prgH 	regulator
 InvF 	 prgH 	regulator
 Mlc 	 hilA 	regulator
 Mlc 	 hilD 	regulator
 Mlc 	 hilD 	regulator
 Mlc 	 invF 	regulator
 Mlc 	 hilE 	repressor
 HilD 	 hilA 	regulator
 HilE 	 hilA 	regulator
 Mlc 	 hilE 	activator
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilD 	regulator
 HilD 	 hilD 	repressor
 HilA 	 hilA 	activator
 HilA 	 invF 	activator
 HilD 	 hilA 	activator
 HilD 	 hilD 	repressor
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	activator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	activator
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	repressor
 Mlc 	 hilD 	repressor
 HilD 	 hilA 	activator
 HilD 	 invF 	activator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	repressor
 Mlc 	 hilE 	regulator
 HilD 	 hilD 	repressor
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	regulator
 Mlc 	 hilE 	activator
 Mlc 	 hilE 	activator
 Mlc 	 hilD 	repressor
 PhoB 	 hilA 	repressor
 PhoB 	 hilE 	repressor
 PhoR 	 hilA 	repressor
 PhoR 	 hilE 	repressor
 PhoB 	 hilE 	activator
 SirA 	 hilA 	regulator
 SirA 	 csrB 	regulator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilA 	 prgH 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilD 	 hilA 	repressor
 HilE 	 hilA 	repressor
 Fis 	 ssaG 	regulator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	activator
 HilD 	 hilC 	repressor
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	activator
 HilD 	 hilA 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilC 	 hilC 	repressor
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 FliZ 	 hilC 	activator
 FliZ 	 hilD 	repressor
 FliZ 	 hilA 	regulator
 HilC 	 fliZ 	repressor
 HilD 	 fliZ 	repressor
 FliZ 	 fliZ 	repressor
 HilA 	 fliZ 	repressor
 HilC 	 fliZ 	activator
 HilD 	 fliZ 	repressor
 FliZ 	 hilC 	activator
 FliZ 	 hilD 	activator
 FliZ 	 fliZ 	repressor
 HilD 	 hilC 	repressor
 HilD 	 hilC 	repressor
 HilD 	 fliZ 	repressor
 HilD 	 hilD 	repressor
 FliZ 	 fliZ 	repressor
 HilD 	 fliZ 	repressor
 HilD 	 fliZ 	repressor
 FliZ 	 hilD 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilD 	activator
 HilD 	 hilA 	activator
 InvF 	 invF 	activator
 HilC 	 fliZ 	repressor
 HilD 	 fliZ 	repressor
 HilD 	 hilD 	repressor
 HilD 	 fliZ 	repressor
 FliZ 	 hilC 	activator
 HilD 	 hilD 	repressor
 HilD 	 hilC 	repressor
 HilC 	 hilC 	activator
 HilD 	 hilD 	activator
 FliZ 	 hilA 	activator
 HilD 	 hilA 	activator
 RtsA 	 hilA 	activator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	activator
 SirA 	 hilA 	activator
 SirA 	 hilD 	activator
 HilD 	 hilA 	activator
 HilD 	 hilE 	repressor
 HilE 	 hilE 	repressor
 HilD 	 hilA 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	activator
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysJIH 	regulator
 CRP 	 map 	activator
 OmpR 	 ompF 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysJIH 	activator
 CysB 	 cysB 	regulator
 OmpR 	 yehUT 	activator
 OmpR 	 yehUT 	activator
 OmpR 	 yehUT 	activator
 OmpR 	 cstA2 	activator
 RpoS 	 fur 	regulator
 FliA 	 fljB 	regulator
 FliA 	 fliC 	activator
 PhoP 	 pmrCAB 	activator
 PhoP 	 pmrA 	regulator
 PmrA 	 pmrA 	regulator
 PhoP 	 pmrC 	regulator
 PhoP 	 pmrCAB 	regulator
 PmrA 	 pmrA 	repressor
 PhoP 	 pbgE 	regulator
 PhoP 	 pbgM 	regulator
 PhoP 	 pcgD 	regulator
 PhoP 	 pcgP 	regulator
 PhoP 	 pmrA 	regulator
 PhoP 	 pmrC 	regulator
 PhoP 	 pbgP 	regulator
 PhoP 	 ugd 	regulator
 PmrA 	 mgtA 	activator
 PmrA 	 pmrA 	activator
 PmrA 	 mgtA 	regulator
 PmrA 	 pbgP 	regulator
 PmrA 	 pbgP 	activator
 PmrA 	 pmrCAB 	activator
 PhoP 	 pmrAB 	activator
 PmrA 	 phoP 	activator
 PmrA 	 pmrAB 	activator
 PmrA 	 pmrCAB 	activator
 PhoP 	 pbgP 	activator
 PmrA 	 pmrC 	regulator
 PmrA 	 pmrC 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 pbgP 	regulator
 PmrA 	 mgtA 	regulator
 PmrA 	 pbgP 	regulator
 PmrA 	 pmrC 	regulator
 PmrA 	 pmrCAB 	activator
 PmrA 	 pmrC 	activator
 PmrA 	 pmrCAB 	activator
 PmrA 	 pmrA 	regulator
 PhoP 	 phoP 	activator
 PmrA 	 pbgE 	regulator
 PmrA 	 pbgM 	regulator
 PmrA 	 pcgD 	regulator
 PmrA 	 pcgP 	regulator
 PmrA 	 pbgP 	regulator
 PmrA 	 ugd 	regulator
 PhoP 	 pmrCAB 	activator
 PmrA 	 pmrCAB 	activator
 PmrA 	 phoP 	regulator
 PmrA 	 pmrCAB 	regulator
 PhoP 	 mgtA 	activator
 PmrA 	 phoP 	regulator
 PmrA 	 mgtA 	regulator
 PmrA 	 pbgP 	regulator
 PmrA 	 mgtA 	regulator
 PmrA 	 pmrA 	regulator
 PmrA 	 pmrC 	activator
 PmrA 	 pmrCAB 	activator
 PmrA 	 pmrA 	activator
 PmrA 	 pmrC 	activator
 PmrA 	 ugd 	regulator
 PhoP 	 pagA 	activator
 PhoP 	 pagB 	activator
 PhoP 	 pagC 	activator
 PhoP 	 mgtCB 	regulator
 PhoP 	 mgtCB 	regulator
 PhoP 	 pagA 	regulator
 PhoP 	 pagB 	regulator
 PhoP 	 pagC 	regulator
 PmrA 	 mgtCB 	regulator
 PmrA 	 pagB 	regulator
 PmrA 	 pagC 	regulator
 Hha 	 hilC 	repressor
 Hha 	 hilD 	repressor
 Hha 	 hns 	regulator
 Hha 	 sicA 	regulator
 Hha 	 invF 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 Hha 	 hilA 	regulator
 Hha 	 hilC 	regulator
 Hha 	 hilD 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 Fis 	 rpoS 	activator
 Fis 	 rpoS 	activator
 Fis 	 rpoS 	repressor
 Fis 	 rpoS 	repressor
 RpoS 	 rpoS 	repressor
 Crp 	 crp 	activator
 Crp 	 rpoS 	activator
 Fis 	 hns 	regulator
 RpoS 	 hns 	regulator
 Fis 	 rpoS 	activator
 Fis 	 rpoS 	repressor
 Fis 	 rpoS 	repressor
 Fis 	 rpoS 	repressor
 RpoS 	 katE 	regulator
 RpoS 	 katE 	activator
 RpoS 	 katE 	regulator
 RpoS 	 katE 	activator
 MviA 	 katE 	activator
 RpoS 	 katE 	activator
 RpoS 	 rpoS 	repressor
 Fis 	 rpoS 	regulator
 RpoS 	 rpoS 	repressor
 Fis 	 rpoS 	repressor
 Fis 	 rpoS 	regulator
 Fis 	 fis 	repressor
 Fis 	 rpoS 	repressor
 RpoS 	 fis 	regulator
 RpoS 	 fis 	activator
 Fis 	 fis 	repressor
 RpoS 	 katE 	activator
 RpoS 	 proV 	activator
 RpoS 	 fis 	activator
 Fis 	 rpoS 	repressor
 Fis 	 fis 	regulator
 Fis 	 hin 	regulator
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 Fis 	 fis 	repressor
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
 Fis 	 rpoS 	activator
 Fis 	 rpoS 	repressor
 CRP 	 rpoS 	regulator
 Fis 	 rpoS 	regulator
