regulator	regulated	predicted_label
 HilD 	 hilA 	repressor
 HilD 	 hilE 	no_relation
 HilE 	 hilA 	repressor
 HilE 	 hilA 	no_relation
 HilE 	 hilE 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 invA 	activator
 HilA 	 invA 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 OxyR 	 oxyR 	repressor
 OxyR 	 oxyR 	repressor
 OxyR 	 agn43 	repressor
 OxyR 	 agn43 	repressor
 OxyR 	 agn43 	no_relation
 OxyR 	 agn43 	regulator
 OxyR 	 agn43 	activator
 MetR 	 spvR 	no_relation
 SpvR 	 spvR 	no_relation
 SpvR 	 spvB 	regulator
 SpvR 	 spvB 	no_relation
 SpvR 	 spvB 	no_relation
 SpvR 	 spvB 	regulator
 SpvR 	 spvR 	regulator
 SpvR 	 spvR 	regulator
 MetR 	 spvR 	regulator
 MetR 	 metE 	no_relation
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 SpvR 	 spvB 	regulator
 SpvR 	 spvR 	regulator
 SpvR 	 spvC 	regulator
 SpvR 	 spvR 	regulator
 SpvR 	 spvR 	repressor
 SpvR 	 spvR 	no_relation
 SpvR 	 spvR 	no_relation
 SpvR 	 spvR 	regulator
 SpvR 	 spvR 	regulator
 SpvR 	 spvR 	regulator
 MetR 	 metR 	activator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 metE 	regulator
 MetR 	 metH 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	no_relation
 MetR 	 metR 	regulator
 LuxS 	 prgH 	activator
 LuxS 	 prgH 	no_relation
 LuxS 	 prgH 	no_relation
 InvF 	 sicA 	regulator
 InvF 	 invF 	regulator
 InvF 	 sopE 	regulator
 HilA 	 hilA 	regulator
 HilA 	 prgH 	regulator
 HilA 	 prgH 	activator
 LuxS 	 hilA 	no_relation
 LuxS 	 prgH 	regulator
 LuxS 	 prgH 	no_relation
 LuxS 	 prgH 	activator
 InvF 	 prgH 	regulator
 Fur 	 fur 	repressor
 Fur 	 fur 	no_relation
 Fur 	 fur 	repressor
 Fur 	 fur 	repressor
 Fur 	 iroA 	regulator
 Fur 	 rpoS 	regulator
 Fur 	 rpoS 	activator
 Fur 	 fur 	repressor
 Fur 	 fur 	no_relation
 Fur 	 iroA 	regulator
 Fur 	 iroA 	activator
 Fur 	 iroA 	repressor
 Fur 	 iroA 	repressor
 Fur 	 iroA 	repressor
 Fur 	 fur 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 fur 	repressor
 Fur 	 fur 	no_relation
 Fur 	 fur 	repressor
 Fur 	 fur 	activator
 Fur 	 fur 	repressor
 Fur 	 fur 	no_relation
 Fur 	 fur 	repressor
 Fur 	 fur 	repressor
 Fur 	 fur 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 fur 	repressor
 CadC 	 ompR 	no_relation
 CadC 	 ompR 	repressor
 CadC 	 ompR 	no_relation
 CadC 	 ompR 	no_relation
 CadC 	 ompR 	regulator
 CadC 	 ompF 	activator
 CadC 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 CadC 	 ompR 	repressor
 CadC 	 ompR 	regulator
 CadC 	 ompR 	regulator
 OmpR 	 ompR 	no_relation
 OmpR 	 ompR 	no_relation
 CadC 	 ompR 	activator
 CadC 	 ompR 	repressor
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	activator
 OmpR 	 ompR 	no_relation
 OmpR 	 ompR 	no_relation
 CadC 	 ompR 	activator
 CadC 	 ompR 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtC 	regulator
 PhoP 	 corA 	regulator
 PhoP 	 phoP 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	regulator
 Rob 	 mgtA 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 prgH 	no_relation
 HilA 	 prgK 	no_relation
 HilA 	 sipC 	no_relation
 HilA 	 sipC 	no_relation
 HilA 	 sipC 	no_relation
 HilA 	 ssrB 	no_relation
 HilA 	 ssaV 	no_relation
 HilA 	 ssaV 	no_relation
 HilA 	 ssaV 	no_relation
 HilA 	 ssaV 	no_relation
 HilA 	 ssaB 	no_relation
 HilA 	 ssaJ 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 prgH 	no_relation
 HilA 	 prgK 	no_relation
 HilA 	 sipC 	no_relation
 HilA 	 sipC 	no_relation
 HilA 	 sipC 	no_relation
 HilA 	 ssrB 	no_relation
 HilA 	 ssaV 	no_relation
 HilA 	 ssaV 	no_relation
 HilA 	 ssaV 	no_relation
 HilA 	 ssaV 	no_relation
 HilA 	 ssaB 	no_relation
 HilA 	 ssaJ 	no_relation
 Crp 	 tcuABC 	repressor
 Crp 	 tcuABC 	activator
 Crp 	 tcuABC 	no_relation
 Crp 	 crp 	regulator
 Crp 	 tcuA 	no_relation
 Crp 	 tcuA 	no_relation
 Crp 	 tcuA 	activator
 Crp 	 tcuABC 	repressor
 Crp 	 tcuABC 	repressor
 Crp 	 tcuABC 	repressor
 Crp 	 tcuABC 	activator
 Crp 	 tcuA 	no_relation
 Crp 	 tcuR 	repressor
 Crp 	 tcuR 	no_relation
 Crp 	 tcuA 	repressor
 Crp 	 tcuR 	no_relation
 Crp 	 tcuR 	no_relation
 Crp 	 tcuA 	no_relation
 Crp 	 tcuR 	no_relation
 Crp 	 tcuR 	repressor
 Crp 	 tcuR 	activator
 Crp 	 tcuR 	regulator
 Crp 	 tcuR 	no_relation
 Crp 	 tcuR 	no_relation
 Crp 	 tcuR 	no_relation
 Crp 	 tcuR 	no_relation
 Crp 	 tcuABC 	regulator
 Crp 	 tcuR 	regulator
 Crp 	 tcuA 	regulator
 Crp 	 tcuR 	regulator
 Crp 	 tcuABC 	no_relation
 Crp 	 tcuABC 	repressor
 Crp 	 tcuABC 	repressor
 Crp 	 tcuABC 	activator
 Crp 	 tcuA 	activator
 RamA 	 tolC 	activator
 RamA 	 acrAB 	activator
 FliZ 	 fliA 	regulator
 FliZ 	 hilA 	activator
 HilD 	 hilA 	activator
 STM4463 	 STM4467 	regulator
 STM4463 	 STM4467 	activator
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	regulator
 STM4463 	 ssaG 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 STM4467 	regulator
 STM4463 	 STM4467 	regulator
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	repressor
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	regulator
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 STM4467 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 ssaG 	no_relation
 STM4463 	 STM4467 	activator
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	regulator
 RpoS 	 hns 	activator
 RpoS 	 hns 	no_relation
 RpoS 	 katE 	activator
 RpoS 	 katE 	activator
 RpoS 	 katE 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 katE 	activator
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	regulator
 RpoS 	 katE 	activator
 RpoS 	 katE 	repressor
 RpoS 	 katE 	repressor
 RpoS 	 katE 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 katE 	no_relation
 RpoS 	 katE 	no_relation
 RpoS 	 hns 	activator
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	repressor
 RpoS 	 katE 	activator
 RpoS 	 katE 	activator
 RpoS 	 rpoS 	repressor
 RpoS 	 rpoS 	repressor
 FlhDC 	 srfABC 	regulator
 SsrB 	 srfABC 	regulator
 FlhDC 	 srfABC 	regulator
 FlhDC 	 cheV 	no_relation
 FlhDC 	 flhDC 	no_relation
 FlhDC 	 hin 	no_relation
 FlhDC 	 hin 	no_relation
 FlhDC 	 hin 	no_relation
 FlhDC 	 hin 	no_relation
 FlhDC 	 fliA 	no_relation
 FlhDC 	 fliA 	no_relation
 FlhDC 	 fliA 	no_relation
 FlhDC 	 aer 	no_relation
 FlhDC 	 mcpC 	no_relation
 FlhDC 	 flgK 	no_relation
 FlhDC 	 flgK 	no_relation
 FlhDC 	 srfB 	no_relation
 FlhDC 	 srfB 	no_relation
 FlhDC 	 cheV 	no_relation
 FlhDC 	 fljB 	no_relation
 FlhDC 	 hin 	no_relation
 FlhDC 	 hin 	no_relation
 FlhDC 	 fliA 	repressor
 FlhDC 	 aer 	no_relation
 FlhDC 	 mcpC 	no_relation
 FlhDC 	 fliC 	no_relation
 FlhDC 	 fliC 	no_relation
 FlhDC 	 srfABC 	regulator
 FlhDC 	 fliA 	repressor
 FlhDC 	 flhDC 	repressor
 FlhDC 	 srfB 	activator
 FlhDC 	 fliC 	activator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetJ 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 metH 	no_relation
 MetR 	 metE 	activator
 MetR 	 metE 	regulator
 SsrB 	 ssrB 	repressor
 SsrB 	 sciS 	no_relation
 SsrB 	 sciS 	regulator
 SsrB 	 sciS 	regulator
 SsrB 	 sciS 	repressor
 SsrB 	 sciS 	repressor
 FliA 	 flhDC 	repressor
 FliA 	 fliA 	repressor
 FlhDC 	 flhDC 	no_relation
 FlhDC 	 fliA 	no_relation
 FlhDC 	 STM3611 	no_relation
 FlhDC 	 STM3611 	regulator
 FliA 	 flhDC 	no_relation
 FliA 	 fliA 	no_relation
 FliA 	 STM3611 	no_relation
 FliA 	 STM3611 	regulator
 FliA 	 flgM 	no_relation
 FliA 	 fliA 	repressor
 FlhDC 	 fliA 	regulator
 CsgD 	 STM3611 	activator
 CsgD 	 fliA 	activator
 CsgD 	 STM3611 	activator
 FliA 	 fliA 	repressor
 FliA 	 STM3611 	regulator
 FlhDC 	 STM3611 	regulator
 SirA 	 csrB 	no_relation
 CsgD 	 fliA 	regulator
 CsgD 	 fliA 	no_relation
 CsgD 	 fliA 	no_relation
 FlhDC 	 STM3611 	regulator
 FlhDC 	 fliA 	regulator
 FlhDC 	 STM3611 	regulator
 SirA 	 csrB 	no_relation
 NsrR 	 hmp 	repressor
 NsrR 	 hmp 	regulator
 NsrR 	 hmp 	regulator
 NsrR 	 hmp 	no_relation
 NsrR 	 hmp 	regulator
 RamA 	 hmp 	activator
 Fur 	 hmp 	regulator
 Fur 	 hmp 	repressor
 Fur 	 hmp 	repressor
 Fur 	 hmp 	repressor
 Fur 	 hmp 	no_relation
 Fur 	 hmp 	no_relation
 Fur 	 hmp 	repressor
 Fur 	 hmp 	repressor
 Fur 	 hmp 	repressor
 Fur 	 fur 	no_relation
 Fur 	 fur 	no_relation
 NsrR 	 hmp 	no_relation
 NsrR 	 hmp 	no_relation
 Fur 	 fur 	repressor
 NsrR 	 hmp 	no_relation
 NsrR 	 hmp 	no_relation
 NsrR 	 hmp 	no_relation
 NsrR 	 fur 	no_relation
 NsrR 	 hcp 	no_relation
 NsrR 	 hcp 	no_relation
 NsrR 	 hcr 	no_relation
 NsrR 	 hcr 	no_relation
 NsrR 	 hcr 	no_relation
 NsrR 	 hcr 	no_relation
 NsrR 	 ytfE 	no_relation
 NsrR 	 ytfE 	no_relation
 NsrR 	 hmp 	repressor
 NsrR 	 hmp 	repressor
 NsrR 	 hmp 	no_relation
 NsrR 	 hcp 	no_relation
 NsrR 	 hcr 	no_relation
 NsrR 	 tehB 	no_relation
 NsrR 	 ytfE 	no_relation
 NsrR 	 hmp 	regulator
 NsrR 	 hcp 	regulator
 NsrR 	 hcr 	regulator
 NsrR 	 tehB 	regulator
 NsrR 	 ytfE 	regulator
 NsrR 	 ygbA 	regulator
 NsrR 	 hmp 	regulator
 NsrR 	 hmp 	no_relation
 NsrR 	 hmp 	no_relation
 NsrR 	 hmp 	no_relation
 NsrR 	 hmp 	no_relation
 NsrR 	 hmp 	regulator
 NsrR 	 hcp 	regulator
 NsrR 	 hcp 	regulator
 NsrR 	 hcr 	regulator
 NsrR 	 hcr 	regulator
 NsrR 	 ytfE 	regulator
 NsrR 	 ytfE 	regulator
 Fur 	 fur 	no_relation
 NsrR 	 hmp 	no_relation
 NsrR 	 hmp 	no_relation
 NsrR 	 hcp 	no_relation
 NsrR 	 hcr 	no_relation
 NsrR 	 ytfE 	no_relation
 NsrR 	 hmp 	regulator
 NsrR 	 hmp 	no_relation
 NsrR 	 hcp 	no_relation
 NsrR 	 hcr 	no_relation
 NsrR 	 ygbA 	no_relation
 NsrR 	 ytfE 	no_relation
 NsrR 	 hmp 	no_relation
 NsrR 	 hcp 	regulator
 NsrR 	 hcr 	no_relation
 NsrR 	 ygbA 	regulator
 NsrR 	 ytfE 	regulator
 Fur 	 hmp 	no_relation
 Fur 	 hmp 	no_relation
 Fur 	 fur 	no_relation
 NsrR 	 hmp 	activator
 Fnr 	 hmp 	activator
 Fur 	 hmp 	activator
 MetR 	 hmp 	activator
 NsrR 	 hmp 	repressor
 RamA 	 hmp 	activator
 Fur 	 hcp 	repressor
 Fur 	 hcr 	repressor
 Fur 	 ygbA 	repressor
 Fur 	 ytfE 	repressor
 NsrR 	 hcp 	repressor
 NsrR 	 hcr 	repressor
 NsrR 	 ygbA 	repressor
 NsrR 	 ytfE 	repressor
 NsrR 	 hmp 	activator
 RamA 	 hmp 	regulator
 MetR 	 hmp 	activator
 MetR 	 hmp 	activator
 MetR 	 glyA 	activator
 Fnr 	 hmp 	regulator
 RcsB 	 flhDC 	activator
 RcsB 	 rcsB 	no_relation
 RcsB 	 rcsB 	no_relation
 RcsB 	 flhDC 	repressor
 RcsB 	 ackA 	activator
 RcsB 	 ackA 	no_relation
 RcsB 	 ackA 	no_relation
 RcsB 	 ackA 	no_relation
 RcsB 	 flhDC 	regulator
 RcsB 	 flhDC 	activator
 RcsB 	 ackA 	no_relation
 RcsB 	 ackA 	no_relation
 RcsB 	 rcsB 	regulator
 RcsB 	 flhDC 	activator
 RcsB 	 flhDC 	activator
 RcsB 	 rcsB 	activator
 RcsB 	 ackA 	regulator
 RcsA 	 ugd 	regulator
 RcsB 	 ugd 	regulator
 HilA 	 hilA 	activator
 HilD 	 hilA 	repressor
 HilD 	 invF 	repressor
 FliZ 	 hilD 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilD 	repressor
 HilE 	 hilD 	repressor
 HilA 	 hilA 	repressor
 HilA 	 sipC 	no_relation
 HilA 	 hilA 	repressor
 HilA 	 hilD 	no_relation
 HilD 	 sopB 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	regulator
 HilC 	 hilC 	repressor
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	regulator
 HilD 	 hilD 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilD 	 hilD 	repressor
 HilD 	 hilD 	no_relation
 HilD 	 hilA 	activator
 HilD 	 hilA 	regulator
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	regulator
 RpoS 	 katE 	regulator
 RpoS 	 yciF 	regulator
 RpoS 	 ygaU 	regulator
 RpoS 	 ogt 	regulator
 RpoS 	 ogt 	regulator
 RpoS 	 ogt 	no_relation
 RpoS 	 rpoS 	regulator
 RpoS 	 rpoS 	regulator
 RpoS 	 rpoS 	no_relation
 RpoS 	 rpoS 	regulator
 RpoS 	 ogt 	regulator
 RpoS 	 ogt 	regulator
 RpoS 	 ogt 	regulator
